Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               6               8
    1    1    3    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    grad_temp_pol    grad_temp_tor    grad_temp_pol_dr    thermal_diffusion    heat_source    composition_source    
               1   5.000000000000000E-005             948   8.859990899169664E-001               0               0   3.963217856674154E-001  -7.016878029626931E+000  -8.279679138879945E-001   0.000000000000000E+000   0.000000000000000E+000  -5.573141808528514E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             949   8.874585638019243E-001               0               0   3.947849504768722E-001  -7.035093549637370E+000  -8.279679065045538E-001   0.000000000000000E+000   0.000000000000000E+000  -4.003647836634114E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             950   8.889237228100201E-001               0               0   3.932472048597623E-001  -7.053298470501874E+000  -8.279678990713123E-001   0.000000000000000E+000   0.000000000000000E+000  -4.464870120088138E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             951   8.903888818181158E-001               0               0   3.917145200467328E-001  -7.071422046401377E+000  -8.279678916747092E-001   0.000000000000000E+000   0.000000000000000E+000   6.796008969949260E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             952   8.918540408262116E-001               0               0   3.901868710957559E-001  -7.089464642975855E+000  -8.279678843145284E-001   0.000000000000000E+000   0.000000000000000E+000   9.752609503533873E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             953   8.933191998343073E-001               0               0   3.886642332284369E-001  -7.107426623466498E+000  -8.279678769905674E-001   0.000000000000000E+000   0.000000000000000E+000  -6.973314788106905E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             954   8.947898233179834E-001               0               0   3.871409309102818E-001  -7.125374890425607E+000  -8.279678696207473E-001   0.000000000000000E+000   0.000000000000000E+000  -5.410720515129191E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             955   8.962604468016596E-001               0               0   3.856226275947488E-001  -7.143242664928910E+000  -8.279678622871693E-001   0.000000000000000E+000   0.000000000000000E+000   1.446506538540266E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             956   8.977310702853358E-001               0               0   3.841092987144004E-001  -7.161030307125042E+000  -8.279678549896002E-001   0.000000000000000E+000   0.000000000000000E+000   4.375109207052280E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             957   8.992016937690119E-001               0               0   3.826009198625170E-001  -7.178738174806581E+000  -8.279678477277480E-001   0.000000000000000E+000   0.000000000000000E+000   1.819324186344926E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             958   9.006775602577812E-001               0               0   3.810921155559248E-001  -7.196429329558632E+000  -8.279678404239852E-001   0.000000000000000E+000   0.000000000000000E+000  -5.339746635168307E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             959   9.021534267465505E-001               0               0   3.795882478679790E-001  -7.214040854883701E+000  -8.279678331560244E-001   0.000000000000000E+000   0.000000000000000E+000   2.669164130637058E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             960   9.036292932353199E-001               0               0   3.780892926102538E-001  -7.231573105374271E+000  -8.279678259236614E-001   0.000000000000000E+000   0.000000000000000E+000  -1.600842775488182E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             961   9.051051597240892E-001               0               0   3.765952257520904E-001  -7.249026433310021E+000  -8.279678187266489E-001   0.000000000000000E+000   0.000000000000000E+000   3.604988962285125E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             962   9.065860469578872E-001               0               0   3.751009656095770E-001  -7.266460161693439E+000  -8.279678114914707E-001   0.000000000000000E+000   0.000000000000000E+000   7.300193735104036E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             963   9.080669341916852E-001               0               0   3.736115791843761E-001  -7.283815133274148E+000  -8.279678042916702E-001   0.000000000000000E+000   0.000000000000000E+000   1.459222440892211E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             964   9.095478214254831E-001               0               0   3.721270426709475E-001  -7.301091697031682E+000  -8.279677971270173E-001   0.000000000000000E+000   0.000000000000000E+000   5.988163164380300E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             965   9.110287086592811E-001               0               0   3.706473324185355E-001  -7.318290199676496E+000  -8.279677899972545E-001   0.000000000000000E+000   0.000000000000000E+000  -4.233530651565682E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             966   9.125143936219374E-001               0               0   3.691676543791548E-001  -7.335466326717611E+000  -8.279677828330603E-001   0.000000000000000E+000   0.000000000000000E+000   1.507795901497258E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             967   9.140000785845938E-001               0               0   3.676927867013140E-001  -7.352564578283170E+000  -8.279677757037758E-001   0.000000000000000E+000   0.000000000000000E+000  -1.616039045167209E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             968   9.154857635472501E-001               0               0   3.662227059657023E-001  -7.369585297690736E+000  -8.279677686092064E-001   0.000000000000000E+000   0.000000000000000E+000  -9.000275151679859E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             969   9.169714485099064E-001               0               0   3.647573889047858E-001  -7.386528826032889E+000  -8.279677615490789E-001   0.000000000000000E+000   0.000000000000000E+000  -4.255000172252504E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             970   9.184617074627305E-001               0               0   3.632923230328899E-001  -7.403447311098984E+000  -8.279677544581222E-001   0.000000000000000E+000   0.000000000000000E+000   7.780679181233095E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             971   9.199519664155547E-001               0               0   3.618320037730166E-001  -7.420288809858376E+000  -8.279677474015753E-001   0.000000000000000E+000   0.000000000000000E+000   3.325130262911971E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             972   9.214422253683787E-001               0               0   3.603764080949181E-001  -7.437053659925131E+000  -8.279677403792555E-001   0.000000000000000E+000   0.000000000000000E+000  -5.632274846633967E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             973   9.229324843212028E-001               0               0   3.589255131170935E-001  -7.453742196732739E+000  -8.279677333909388E-001   0.000000000000000E+000   0.000000000000000E+000  -4.393380198539827E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             974   9.244270928366780E-001               0               0   3.574750819331215E-001  -7.470403128791703E+000  -8.279677263753694E-001   0.000000000000000E+000   0.000000000000000E+000   7.207927953209960E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             975   9.259217013521532E-001               0               0   3.560293332763989E-001  -7.486987970724440E+000  -8.279677193937319E-001   0.000000000000000E+000   0.000000000000000E+000  -3.408290320310543E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             976   9.274163098676284E-001               0               0   3.545882445080795E-001  -7.503497054407221E+000  -8.279677124458306E-001   0.000000000000000E+000   0.000000000000000E+000   3.314500195278480E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             977   9.289109183831036E-001               0               0   3.531517931350194E-001  -7.519930709580382E+000  -8.279677055314265E-001   0.000000000000000E+000   0.000000000000000E+000   3.829880116195363E-013   0.000000000000000E+000  -1.000000000000000E+001
